MGRA,SqFt_SF,SqFt_MF,Land_Cost,SF_mean,MFmean,OFCmean,RETmean,INDmean,hs,hs_sf,hs_mf,hh,hh_sf,hh_mf,emp_indus_,emp_comm_l,emp_office,emp_other_,sf_indmean,sf_commean,sf_ofcmean,far_ofcmea,far_commea,far_indmea,dev_sf,dev_mf,dev_indus,dev_comm,dev_office,vac_sf,vac_mf,vac_office,vac_comm,vac_indus,dev,vac,unusable,acres,DUA,Cap_HS,Cap_HS_SF,Cap_HS_MF,Ind_Ct,Ind_SqFt,Ofc_SqFt,Ofc_Ct,Ret_SqFt,Ret_Ct,redev_ag_c,redev_ag_i,redev_ag_m,redev_ag_o,redev_ag_s,redev_emp_,redev_emp1,redev_mh_e,redev_mh_m,redev_mh_s,redev_mf_e,redev_sf_e,redev_sf_m,infill_emp,infill_mf,infill_sf,office_js,commercial_js,industrial_js
17719,0,0,710441.39,190.862749641324,225.79928552536705,51.4809813663877,56.5793908875564,17.5612310760323,1,0,1,1,1,0,572,0,0,0,73.29338670824929,18.8865385974746,475.651197318571,0.9570654005889432,0.005633737821783001,0.022128452516033,0.0,0.0,15.62298242,0.0,0.0,0.0,0.0,0.0,0.0,4.56863877,18.44670164,4.56863877,0.0,23.01534041,0.04,0,0,0,0,0,14580,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01225117,0.0,0.0,30,0,572
16920,0,0,78598.26,148.680161849312,1314.0973507193598,40.748718555995396,31.687332752772694,18.8483898598807,0,0,0,0,0,0,0,0,0,0,28.0869031458594,29.552957024654198,101.889925269441,0.03177094875247,0.005911741297115,0.000336837710673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94677415,20.21753666,96.16431081,0.0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13398,34078,0,899251.87,218.36294593811002,240.982766009392,51.498405685424785,26.1165033340454,33.9286714935303,20,20,0,20,20,0,0,6,0,0,0.08134255920433299,4.16266192662842,46.026404147678,0.045599780231714016,0.000601515903117,9.98586189e-07,3.40126868,0.0,0.0,0.16793822,0.0,0.0,0.0,0.0,2.20529444,0.0,5.75472655,2.20529444,0.0,7.96002099,2.51,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46992972,0,6,0
13792,57362,0,543616.46,190.990332144278,249.59126059792305,79.84209456533759,36.0707538532761,41.4973208589374,27,27,0,27,27,0,0,0,0,40,4.78826710527593,3.6482979844917,89.50813557017929,0.235829799012704,0.001274098643493,0.004208342663266,11.99675546,0.0,0.0,0.0,0.0,0.50349367,0.0,0.0,0.0,0.0,15.32189837,0.50349367,0.0,15.82539204,1.71,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
757,67302,128226,1137368.01,65.20636701583861,15.596212720871,38.822554016113294,25.737705421447806,22.116773700714106,73,39,34,72,39,33,0,2,0,2,0.604248740171131,1448.72681949013,97.2000696282638,0.483789166337565,0.14078354521801598,0.00014759496078,2.39542974,0.82382979,0.0,0.51749082,0.0,0.0,0.0,0.0,0.0,0.0,5.49957012,0.11663148,0.0,5.616201599999999,13.0,28,-25,53,0,0,0,0,3650,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55084312,0.0,0.0,0.0,0,2,0
13822,19188,0,299946.63,320.31033755215697,218.04006683074695,67.5485648395859,62.260521826343,26.251216727996503,4,4,0,3,3,0,0,0,0,1,28.0285220852605,100.49630362899201,553.409276891638,0.36770574113837,0.041410098818165,0.002210953594099,4.12807149,0.0,0.0,0.0,0.0,15.41352794,0.0,0.0,0.0,0.0,10.43112832,19.16801613,0.0,29.59914445,0.15,10,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13496397,0,0,0
15410,0,0,47919.93,183.18682893793599,97.9765309037833,34.4774388806573,29.094576993481894,20.3040375216254,18,18,0,18,18,0,0,0,0,2,9.10321162008259,4.67065629158934,55.57060877917561,0.02483664899554201,0.000634308362998,3.1929591989999992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36354568,2.74346535,0.0,79.10701103,0.23,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19800,0,0,82136.41,114.445434423593,193.871246026487,29.151902373956197,29.019974611243402,20.6255129989313,0,0,0,0,0,0,0,0,0,0,33.2221884097693,49.5210748348596,142.47761938706898,0.20298683558994896,0.01699530791913,0.0008857790688230002,0.0,0.0,0.0,0.0,0.0,11.98330999,0.0,0.0,0.0,0.0,2.28298234,11.98330999,0.0,14.26629233,0.0,40,40,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13647,27094,0,2169680.49,248.052642822266,199.904625574748,35.5535615285238,31.6137057940165,40.1825294494629,20,16,4,20,16,4,0,0,0,2,1.0048209130764,33.703794042269394,4.6455255150795,0.002083916876776,0.076797229931496,2.8887332822e-05,1.92883935,0.0,0.0,0.22046016,0.0,0.0,0.0,0.0,0.21331856,0.0,3.1966544,0.21331856,0.0,3.40997296,5.87,3,-1,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36284928,0.11478425,0.0,0.0,0,0,0
4540,0,0,1012.34,268.34146141867,277.087328025145,85.4532186939342,32.2434510088515,38.793510166621296,0,0,0,0,0,0,0,0,0,0,104.74237402355301,85.8089554756035,4691.969522112029,0.463178722416746,0.008627040588318001,0.014158343290646002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.15430919,1.88741463,20.37803946,145.41976328,0.0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
12507,118892,0,288999.63,166.214686625713,227.973324408898,69.2950417869969,51.3342176989505,24.1348300105647,43,43,0,43,43,0,0,0,0,70,23.550978843982396,2.15233318354839,477.202290070363,0.280639695242429,0.000883742346886,0.001097665430653,25.50464647,0.0,0.0,0.0,0.0,0.47531059999999997,0.0,0.0,0.0,0.0,39.1464529,1.09088647,0.0,40.23733937,1.17,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15629,33315,0,161069.62,117.540001092955,66.22404556274411,17.7512680400502,23.714931227944106,22.3127812472257,28,28,0,27,27,0,0,0,0,2,0.0003783148037790001,3.0435144690682696,98.8170358678516,0.13737038323033302,0.002335522235162,7.0837923e-08,5.40800885,0.0,0.0,0.0,0.0,6.13001539,0.0,0.0,0.0,0.0,5.40800885,6.13001539,0.0,11.53802424,2.43,73,73,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
12148,0,26280,859155.21,151.288538846103,865.2687323676221,59.9536631584167,55.2601881980896,22.321261548996,211,0,211,211,0,211,0,0,7,7,0.577934884919952,50.4784307235327,0.00966073353806,5.021969227e-06,0.019824668812828,0.000189633401673,0.0,7.93979568,0.0,0.0,0.29209498,0.0,2.17991829,0.0,0.0,0.0,8.33016191,2.17991829,0.0,10.510080199999999,24.47,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29209498,0.0,0.0,7,0,0
19283,0,0,36510.12,189.95337917930198,225.96889571638303,54.2211519358109,52.8354188049732,23.3524790523815,0,0,0,0,0,0,0,0,0,0,88.9133358352755,305.52064167795,746.155819758316,0.241073607941347,0.023041353652402,6.486404541000001e-06,0.0,0.0,0.78702412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98344046,8.33062321,19.23234773,33.5464114,0.0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19270,0,0,28809.38,94.9266425577799,236.411225348404,40.3234158757336,34.6867965564393,22.3021137361837,22,22,0,22,22,0,0,0,0,0,69.4135348034637,222.15652356550203,358.042628919987,0.195410382945824,0.002713955792329,0.003118425667229,0.0,0.0,0.0,0.0,0.0,29.04465112,0.0,0.0,0.0,0.0,74.54702422,37.43124403,0.0,111.97826825,0.2,47,47,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,28.80503245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21151,0,0,43921.99,116.792633584829,99.8885538775222,42.4362019873285,50.794154328185215,25.8588913880385,9,9,0,9,9,0,0,0,0,1,13.3176002502441,2.40159043158804,204.440679386684,0.062238611413964015,0.000267333504183,0.000111940868893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.22497174,24.4222084,0.0,38.64718014,0.23,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16270,0,0,6643.47,154.237327664916,182.248429581926,25.900133734279198,34.2072975900438,15.5023207823435,11,11,0,11,11,0,0,0,0,0,2.0421950630425103,10.8446747915129,173.06614995806405,0.054190396425429006,0.000978145828208,2.951798244e-06,0.0,0.0,1.60562801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.34917311,102.63867033,0.0,195.98784344,0.06,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11724,155385,0,1303648.58,382.431901343075,255.114924267085,56.74710647096029,46.24597902500879,35.3343200277775,24,24,0,24,24,0,0,0,0,0,31.3204058627693,0.9141907656223192,1447.31320377272,0.659635457457328,0.001031514938497,0.001901284403082,21.35626474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75487295,1.91280937,0.0,28.66768232,0.84,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
263,10914,101169,451010.82,147.508279688218,88.71267657809791,34.612333398116306,32.7694687090422,23.886184692382802,168,11,157,168,12,156,0,9,0,11,0.065323697622208,0.341097016104922,44.14694000692929,0.36401948508094295,0.000183165920449,1.0495070509e-05,0.75743362,2.74929939,0.0,0.09744046,0.0,0.0,0.19290957,0.0,0.0,0.0,3.9244351,0.19290957,0.0,4.11734467,40.8,21,-11,32,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75743362,0.0,0.16160816,0.0,0,9,0
17707,0,0,6737.28,149.534810683307,254.124095807757,76.32014846801759,26.490195683070606,58.390882001604396,0,0,0,0,0,0,0,0,0,0,68.4318779187325,41.3121886131091,997.124796549479,0.117864452684537,0.005202338421861,0.066156783451637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88178497,0.0,5.88178497,7.30894635,13.19073132,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11207,1587,0,18589.76,192.945963437865,224.93746141002998,36.9153406436627,25.8603745607229,23.100077360104297,5,5,0,5,5,0,0,3,0,1,4.436844880475942,0.06260688193315701,11.6105506735028,0.004472689588156001,2.4443556975e-05,1.5408298289000002e-05,0.61158594,0.0,0.0,19.10144975,0.0,3.94378453,0.0,0.0,3.06502858,0.0,29.85450921,7.00881311,0.0,36.86332232,0.14,20,20,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.10144975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0
13836,5922,0,399780.63,162.359894291047,272.872293808881,73.4914906093052,36.2984345572335,41.7160042898996,5,5,0,5,5,0,0,12,0,0,2.9565160478864403,0.023365680674449,85.9312188284738,0.20565138629504606,1.0584535188e-05,0.0071277740810600015,0.9030098,0.0,0.0,2.43875357,0.0,1.88827677,0.0,0.0,0.0,0.0,6.5158481,1.88827677,0.0,8.40412487,0.59,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62842618,0.0,0.0,0,12,0
16941,15712,0,98373.97,86.9050078215422,1222.02990270544,19.040437283723303,24.528065474137,22.102569497149897,7,7,0,7,7,0,0,0,0,2,0.7079204927991941,67.3656725000452,3.46191331192299,0.00016509126119999994,0.015954014189817,0.000112778032619,5.47254587,0.0,0.0,0.0,0.0,0.43697554,0.0,0.0,0.0,0.0,6.87538145,0.43697554,0.0,7.31235699,0.96,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15956,0,0,9942.96,208.01533795686,164.584521894413,31.0629677630485,32.0439119095498,17.781978891250898,7,7,0,7,7,0,0,0,0,0,10.946445369107805,4.9325375699894805,107.45127778798701,0.037724516551934,0.000744485156586,8.425046066399999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.11204968,3.68828277,0.0,127.80033245,0.05,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6713,195723,0,548317.46,147.8364677138,157.165145534939,34.7337267282126,24.940143745262297,34.805848501778996,126,126,0,126,126,0,0,0,0,4,0.364567452096853,88.06443071192591,82.600982417231,0.045039192381976,0.044325703555934015,0.000123488082137,23.85405336,0.0,0.0,0.0,0.0,0.16368171,0.0,0.0,0.0,0.0,30.38754383,0.16368171,0.0,30.55122554,4.12,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8792,260735,0,502261.02,134.923749075996,146.554855687278,39.343944060496796,24.2270606766399,23.526147010998802,134,134,0,131,131,0,0,0,0,14,182.92752246856705,61.2696797053019,193.788761011759,0.127747682357828,0.011603390537978,0.004741774149199999,17.68447555,0.0,0.0,0.0,0.0,7.14055302,0.0,0.0,0.0,0.0,23.91848011,7.14055302,0.0,31.05903313,4.31,28,28,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
10226,56874,0,86901.03,110.149582575826,228.538850511823,20.9212722078376,33.188419377038194,29.294753188387,26,26,0,25,25,0,0,0,0,1,12.890477457617099,13.003033945703098,46.682378785223,0.013943396890775,0.002419172930576,0.000390231812823,24.59713552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.85188279,2.53527884,0.0,30.38716163,0.86,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
10475,60362,73940,344903.79,120.930367162672,47.8171865857881,15.9259790045316,27.8205643950916,38.0951518074411,40,26,14,40,26,14,0,23,9,0,28.649008185176505,0.094886651476195,1.25875198345528,0.000686739775566,4.2043430827e-05,5.3041363130000005e-06,8.68682547,0.39953381,1.3950486999999998,0.46945121,0.39359675,0.19658984,0.0,0.0,0.0,0.0,18.62588468,0.19658984,0.0,18.82247452,2.13,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22206752,0.0,0.0,9,23,0
119,7224,40436,507892.4,131.29539108276398,88.0833672417535,32.8077867296007,25.0307595994737,15.9068779415554,29,10,19,29,10,19,0,0,0,0,48.977235794067404,4.6976590633392314,8.18967144489288,0.043217919208109,0.00429302607663,0.003373021795414,0.56940779,0.33477243,0.0,0.0,0.0,0.0,0.27405894,0.0,0.0,0.0,1.44006567,0.27405894,0.03150402,1.74562863,16.92,14,-5,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3907223,0.0,0.0,0.0,0,0,0
20505,0,0,5014.12,117.764970321477,168.798412236103,35.6711970686247,33.6410966287112,22.452347240767693,6,6,0,6,6,0,0,0,0,0,43.4713118447435,51.87091967079701,446.71032767813796,0.15975773051664802,0.000293199719345,0.002739730576306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.53978389,356.82294292,0.0,480.36272681,0.01,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22164,0,0,3952.61,407.832984834559,217.025873974116,18.8519938018765,28.2422174223317,26.637081924967603,0,0,0,0,0,0,0,0,0,0,33.2938850194448,77.7418881929838,134.096490253972,0.06048062507275,0.019924765596023,0.000127693042057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30602568,178.95662190000002,70.82507328,252.08772086,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7225,0,0,454071.89,130.205410480499,116.542360004626,20.3741176504838,27.904644112837897,15.050250454952801,16,0,16,16,0,16,0,82,0,0,0.8590965937626991,7.9616690749887695,4.2029677817696,0.002521767556716,0.0006893937780219999,0.055731540631601,0.0,1.28261457,0.0,1.77528019,0.0,0.0,0.0,0.0,0.27289405,0.0,4.49548184,0.27289405,0.0,4.76837589,3.36,3,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.38403000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28261457,0.0,0,82,0
1341,192540,0,314092.68,89.2964123317173,88.2644386612067,26.035894147811398,42.4032000572451,15.177772783464,127,127,0,111,111,0,0,0,0,9,21.9895427640805,62.3356036568476,20.3569234264784,0.027603934341965,0.005403089734402001,0.025149525320233998,22.99161718,0.0,0.0,0.0,0.0,0.2918058,0.0,0.0,0.0,0.0,30.44650445,0.2918058,0.0,30.73831025,4.13,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13051,76412,0,205860.79,173.318132710253,40.790037427629706,56.1663722991943,31.0571150232534,28.1316950907473,26,26,0,26,26,0,0,0,0,5,49.69653085802422,12.067353035094301,12.5059383164664,0.011467133167765,0.000200686637576,0.00309083764594,15.72985852,0.0,0.0,2.69131312,0.0,0.59222825,0.0,0.0,0.0,0.0,21.04594673,7.22353083,4.62143143,32.89090899,1.06,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
10627,160181,0,456103.4,127.931623703394,129.321998596191,23.710852600279303,13.5843055134728,24.8847918737502,82,82,0,82,82,0,0,0,0,12,7.201533048967769,19.7162725110597,53.833057306989794,0.014469150029406,0.008762192871139,0.000143490351432,17.72028425,0.0,0.0,0.0,0.0,0.1372013,0.0,0.0,0.0,0.0,21.73880901,0.1372013,0.0,21.87601031,3.75,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
14415,136847,112041,1069986.25,137.284065246582,37.4743797302246,20.193919441916695,46.4707758354418,22.7792435848352,40,23,17,19,11,8,0,0,0,1,6.31072304465554,1.46062701218056,80.756698030414,0.092985503939968,0.000985931829112,3.4555877600000004e-07,2.3706837000000003,0.70538174,3.44870927,0.0,0.0,0.0,0.28797248,0.0,0.0,0.0,8.32231148,0.28797248,0.0,8.61028396,4.65,27,0,27,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55916851,0.0,0.0,0.0,0,0,0
5777,0,64497,330461.05,153.399720315372,436.80898732152497,83.2701106504961,36.2445119077509,29.5805809497833,183,0,183,157,0,157,0,54,20,113,14.969418772529199,0.226723827408868,8.22510858436238,0.00165887847498,6.943976409100001e-05,0.0008967464731539998,0.0,5.47889005,0.0,2.27301162,1.86741235,0.0,0.0,0.0,0.30158162,0.0,14.49390522,0.30158162,0.0,14.79548684,12.37,53,0,53,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93934882,3.89541183,0.0,20,54,0
7716,11176,0,8301.05,127.016277019794,43.0477796173096,15.443381768685803,24.5418829741301,15.1710395106563,98,11,0,95,11,0,0,0,0,2,24.9970972641655,262.489489679751,9.76578907344652,0.011683188662256998,0.06544167264972,0.004075103398898,1.64655169,0.0,0.0,0.0,0.0,0.46932963,0.0,0.0,0.0,0.0,5.91975028,0.46932963,0.0,6.38907991,15.87,93,3,177,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27319859,0.0,0.0,0.0,0.13131912,0.0,0.0,0.0,0,0,0
21747,0,0,4628.54,86.7210187276204,36.9117493765695,47.38133583068849,37.0193855285645,26.4071296691895,0,0,0,0,0,0,0,0,0,0,0.000149475784838,0.3583850711584089,6.354335288206741,0.323901690542698,3.0746416996e-05,5.66268298e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77490818,0.0,8.77490818,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
12568,64904,0,327853.6,218.387936201252,324.448456192017,58.65958345853371,30.036934192364,22.626389356759898,14,13,1,14,14,0,0,0,0,18,0.6716439547283312,25.5665671893529,66.015372303554,0.048961423763207,0.004614853705945,4.780065357500001e-05,13.74037828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50501115,1.94766545,0.0,19.4526766,0.72,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6323,0,0,6271.22,173.25792046359902,295.481892601234,29.3096604743218,30.8521347705881,19.443006416670602,0,0,0,0,0,0,0,0,0,0,31.693758798902802,86.4451608743694,184.93142918899798,0.06031304808418,0.016570297691589,0.008872992723367,0.0,0.0,0.0,0.0,0.0,17.25143204,0.0,0.0,0.0,0.0,636.63240938,17.25143204,914.3391042000002,1568.22294562,0.0,33,33,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21765,0,0,4747.55,97.12403231111479,48.199001935875906,47.278527463715704,37.0805752787097,26.381115041930105,0,0,0,0,0,0,0,0,0,0,0.018331543609853,0.14885431215687694,2.73979905163389,0.32004584076995696,2.7396444260000004e-06,9.86527956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.12927381,0.0,158.12927381,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16828,4477,0,468948.3,140.23253059387199,277.40805707659,1.0018739700317398,1.77753863334656,14.509064292907699,4,4,0,4,4,0,0,6,0,0,53.7951850891113,594.241411481585,24.117733001709,0.013136962561735,0.09107139387301,0.005525291298649,1.11585768,0.0,0.0,0.99354926,0.0,0.0,0.0,0.0,0.0,0.0,3.0419706000000004,0.15150787,0.0,3.19347847,1.26,64,-4,68,0,0,3582,1,3582,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,6,0
5593,0,0,534372.48,137.557059272218,315.859881390582,118.228668763902,24.4241634262933,39.921389706929496,0,0,0,0,0,0,658,115,1526,0,56.3948302268982,129.492296208035,126.15425950830601,0.264416261406785,0.048476690040182,0.032344444744839,0.0,0.0,23.99138705,7.34330091,8.85337405,0.0,0.0,0.0,0.80392431,0.0,47.74972092,0.80392431,0.0,48.55364523,0.0,0,0,0,2,36677,97786,6,19102,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.90325607,0.0,0.0,1526,147,658
4319,171579,0,1674540.66,356.0423380533851,392.436632009653,24.2410260200501,25.5290253639221,35.5170345687866,46,46,0,45,45,0,0,0,0,9,260.813532366071,78.57570838928221,34.3679896763393,0.229420871606895,0.067764036712192,0.001718812371005,21.28119362,0.0,0.0,0.0,0.0,0.49361898,0.0,0.0,0.0,0.0,27.54299867,0.49361898,0.0,28.03661765,1.64,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2745,0,0,4675136.63,340.76792399088504,377.233761257595,26.359017690022803,27.733285268147803,17.8246644337972,2,0,2,2,0,2,0,15,113,0,2.07824451393551,1.80183389244808,8.78088874038723,0.08799420093419001,0.001855438031675,8.851661874e-05,0.0,0.0,0.0,0.08513974,0.72202481,0.0,0.55445127,0.0,0.0,0.0,2.29926245,0.55445127,0.0,2.85371372,0.7,231,0,231,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,15,0
17424,103105,0,333392.16,113.43272344616899,49.924202523912705,29.645830021964198,28.6923354466756,16.2489667601056,52,52,0,52,52,0,0,0,0,3,14.898376427198697,69.37575918749761,21.5756988525391,0.013321256023023,0.017228668610761003,0.000359969755089,16.46605934,0.0,0.0,0.0,0.0,0.28524637,0.0,0.0,0.0,0.0,21.86213605,0.28524637,0.0,22.14738242,2.35,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22222,0,0,0.0,175.548941122519,300.271267118908,16.1938331745289,25.4916010962592,26.386321032488798,3,3,0,3,3,0,0,0,0,0,5.43228266878826,39.6960638223625,6.53122418391995,0.0063031768488770006,0.0128758760764,1.5644096304000007e-05,0.0,0.0,0.0,0.0,0.0,22.08170336,0.0,0.0,0.0,0.0,0.12533258,22.08170336,0.0,22.20703594,0.14,49,49,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
