MGRA,LUZ,acres,dev,vac,Land_Cost,hs,hh,job_spaces,emp,Cap_HS,DUA,Cap_Emp_Ci,hh_sf,hs_sf,SqFt_SF,dev_sf,vac_sf,valueSFmea,Cap_HS_SF,sf_new_mea,sf_old_mea,hh_mf,hs_mf,SqFt_MF,dev_mf,vac_mf,valueMFmea,Cap_HS_MF,mf_new_mea,mf_old_mea,emp_indus_,industrial_js,Ind_SqFt,dev_indus,vac_indus,valueINDme,indSFEmean,emp_comm_l,commercial_js,Ret_SqFt,dev_comm,vac_comm,valueCOMme,comSFEmean,emp_office,office_js,Ofc_SqFt,dev_office,vac_office,valueOFCme,ofcSFEmean,redev_sf_m,redev_mh_m,redev_ag_m,redev_sf_e,redev_mf_e,redev_mh_e,redev_emp_,redev_mh_s,redev_ag_s,redev_ag_i,redev_ag_c,redev_ag_o,redev_emp1,redev_ag_r,redev_ag_l,infill_sf,infill_mf,infill_emp,hs_mh,hh_mh,dev_mh,vac_mh,Cap_HS_MH,emp_other_,dev_oth,vac_oth,dev_ag,vac_ag
19900,170,24.81055375,24.81055375,0.0,150846.97,20,20,0,3,20,0.81,0,20,20,0,0.0,0.0,141.36801131730223,20,0.007643179526341,0.096825576166517,0,0,0,0.0,0.0,134.18662537250322,0,0.018028203542008,0.048594744395964014,0,0,0,0.0,0.0,22.572787864921022,167.2264714191869,0,0,0,0.0,0.0,33.95832742120801,299.16592501610825,0,0,0,0.0,0.0,35.82891055234928,373.84116292737195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
8022,227,21.28792393,21.28792393,0.0,168617.31,161,161,40,41,161,7.82,325,0,0,0,0.0,0.0,104.20393733489209,0,0.000209668508782,0.6774027913044661,161,161,0,0.0,0.0,118.44502101800379,161,0.000994226248832,0.3847960260434029,0,0,0,0.0,0.0,22.857448602334053,370.13695076184393,40,40,0,12.76330304,0.0,46.556688602154075,370.03837624574317,0,0,0,0.0,0.0,25.862907311855217,547.4376940604968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.76330304,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
21099,199,26.68383219,22.05000985,4.63382234,13893.75,5,5,0,0,5,0.19,0,5,5,0,0.0,0.0,132.68908249329183,5,0.010931136835123,0.095080700711669,0,0,0,0.0,0.0,52.440763063519924,0,0.000364535639147,0.001323101674337,0,0,0,0.0,0.0,23.98905570484768,399.93225924768166,0,0,0,0.0,0.0,54.318907194048435,283.41595458984375,0,0,0,0.0,0.0,35.89882531567155,399.9328932717582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
20641,193,4868.42579297,0.0,564.84361779,161.0,0,0,0,0,6,0.0,0,0,0,0,0.0,0.0,137.72119235216806,6,0.011472224466381,0.199715217317226,0,0,0,0.0,0.0,146.78926710419157,0,0.003456574906964,0.015821125980695,0,0,0,0.0,0.0,24.374835414968057,547.9016610858052,0,0,0,0.0,0.0,31.346470046455625,285.0188095191134,0,0,0,0.0,0.0,32.094827601877896,511.7003493417896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
1936,108,37.21988524,36.48726761,0.73261763,243499.51,56,56,0,5,94,1.5,0,6,6,10641,4.43414479,0.29544369,71.21967174695885,37,0.009084408323321,0.650399624653485,50,50,7168,3.0805233,0.43717394,433.8869638857634,57,0.009720640725193,0.08059119068734,0,0,0,0.0,0.0,14.975038943083394,24.43378781754037,0,0,0,0.0,0.0,27.32633103495059,32.68632981051569,0,0,0,0.0,0.0,32.37280341853266,303.59902738488245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43414479,0.0,0.0,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0
2421,107,10.23635359,7.78656022,2.44979337,302435.57,35,35,3,3,204,3.42,169,35,35,99554,2.53588098,0.0,49.31302855996525,35,0.007212925551678,0.4693843485677941,0,0,0,0.0,0.0,27.55122165118947,169,0.134558124358163,0.329232811927795,3,3,0,0.28036194,0.0,14.520456173840694,973.7329173368566,0,0,0,0.0,0.0,20.19498014450073,410.87968125062827,0,0,0,0.0,0.0,6.062591412488152,471.4276984719668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
8730,121,29.81723373,28.32085861,1.49637512,433559.74,0,0,217,241,0,0.0,116,0,0,0,0.0,0.0,160.7046875,0,0.015412984067655,0.017603724117836003,0,0,0,0.0,0.0,167.96037982443104,0,0.001216293892155,0.0031149241607640005,18,18,8398,2.34113508,0.0,20.376460431969683,450.8011952275815,57,57,0,15.63615542,0.0,45.925121440058184,218.3786446944527,142,142,42352,5.61710806,1.49637512,58.98629379272461,298.3449879521908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67273303,0,0,0.0,0.0,0,24,0.0,0.0,0.0,0.0
10663,187,4.9325925999999995,1.83286747,3.09972513,170640.72,3,3,0,0,8,0.61,0,3,3,7685,1.83286747,3.09972513,178.3438233875093,8,0.000875601423017,0.290569296904973,0,0,0,0.0,0.0,128.07705724807013,0,0.010500397666224,0.0166708342731,0,0,0,0.0,0.0,22.652965454828173,476.4359901064918,0,0,0,0.0,0.0,28.09138588678269,217.53902689615882,0,0,0,0.0,0.0,24.881628763108026,289.0968293689546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
3055,95,60.70998903,59.39808799,1.31190104,181563.99,0,0,59,59,0,0.0,78,0,0,0,0.0,0.0,200.58171001233555,0,0.002490861516491,0.320050606079269,0,0,0,0.0,0.0,220.3404921146861,0,0.081872123505986,0.120589182238307,9,9,0,7.28549109,0.0,14.213371335414415,310.9050636960749,50,50,0,1.94184628,0.0,41.57146771748861,310.0681112189043,0,0,0,0.0,1.31190104,23.92896113479346,310.2864503023917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41257482,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
17049,4,58.00344798,22.59697715,0.0,145169.51,73,61,0,5,73,4.31,0,61,73,156174,17.01646678,0.0,148.73171203060926,73,0.006975824700255,0.013504521815924,0,0,0,0.0,0.0,158.1452040866489,0,0.028222547810339,0.026416905359175,0,0,0,0.0,0.0,32.58141835242915,1131.671945149003,0,0,0,0.0,0.0,29.116807471573075,357.5718298174137,0,0,0,0.0,0.0,27.728666262389307,337.63891090634723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0
22908,12,25.54995981,23.73233409,0.0,481395.44,0,0,773,773,0,0.0,12,0,0,0,0.0,0.0,221.63127010240467,0,0.086688992695524,0.024007505779966,0,0,0,0.0,0.0,197.2883048801247,0,0.130501282597901,0.006464227935760999,722,722,0,11.94128528,0.0,40.07998538236005,136.96798580064683,0,0,0,0.0,0.0,24.777099924350004,223.84190186666785,51,51,49910,7.37591994,0.0,30.847804130764185,977.3224756083356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37591994,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
13829,29,72.73218954,59.60626204,3.1072048,2978.77,0,0,81,81,0,0.0,1,0,0,0,0.0,0.0,239.03364008665085,0,0.045836807461455,0.11721869799657697,0,0,0,0.0,0.0,246.3521099090576,0,0.034788455188391,0.013741293139901,0,0,0,2.65569438,0.0,31.55120777338743,172.398652613163,81,81,0,56.95056766,3.1072048,43.31156323850155,239.88272762298584,0,0,0,0.0,0.0,38.34550347924233,318.5207738876344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
18908,26,7.02814975,7.02814975,0.0,652164.45,41,35,54,55,41,5.83,3,35,41,26292,3.59439935,0.0,117.49666104997908,41,0.002653238538187,0.2931038705366,0,0,0,0.0,0.0,125.73674256461008,0,0.030712157088731,0.063911911499287,0,0,0,0.0,0.0,16.69721324103219,212.30976268223358,8,8,0,0.31508203,0.0,24.68387188230241,357.73494938441684,46,46,12528,1.1038103000000001,0.0,12.500539234706334,279.1463535853795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64178659,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
5119,60,20.01855045,20.01855045,0.0,1018995.91,110,110,0,10,110,5.49,0,110,110,174677,13.44105815,0.0,136.71619028859322,110,0.000391338454475,0.058695690198378,0,0,0,0.0,0.0,204.54333436643918,0,0.07448570826998,0.009147445564672,0,0,0,0.0,0.0,38.52165291526101,156.1320654138342,0,0,0,0.0,0.0,34.09282741298923,449.72590974089377,0,0,0,0.0,0.0,51.743308079707155,398.68787215592033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,10,0.0,0.0,0.0,0.0
14465,1,2.89352962,2.89352962,0.0,1682823.59,12,8,7,17,12,4.15,0,4,7,79110,0.61199798,0.0,82.95882935957475,7,0.009299267422069,0.6534815701571379,4,5,9883,0.22898285,0.0,207.22612831809303,5,0.000526678822511,0.087738520719788,7,7,0,0.85903199,0.0,23.774796052412555,501.2672202370384,0,0,0,0.0,0.0,29.82947210832076,230.807656028054,0,0,0,0.0,0.0,17.61083915016868,189.0249356356534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,10,0.0,0.0,0.0,0.0
10941,144,19.42083954,19.42083954,0.0,0.0,0,0,259,259,0,0.0,64,0,0,0,0.0,0.0,124.95253774854872,0,0.008813948816775,0.167818329193526,0,0,0,0.0,0.0,169.24730979071722,0,0.07212573057040599,0.13173492377003,0,0,0,0.0,0.0,12.923203044467506,985.8965666029187,259,259,0,19.01484275,0.0,26.09672170215183,35.98895703421699,0,0,0,0.0,0.0,24.919689046012028,69.84107372495863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01484275,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
16357,163,101.33887139,101.33887139,0.0,5484.23,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,177.20788253621853,0,0.020519824876906,0.103943400203865,0,0,0,0.0,0.0,139.35926279108574,0,0.225007608136598,0.033364470463563,0,0,0,0.0,0.0,19.42973807010245,312.01055421220485,0,0,0,0.0,0.0,36.03534265274697,341.08180098837994,0,0,0,0.0,0.0,33.13283666651299,337.7863031752566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,101.33887139,0.0
17100,4,38.69540467,38.69540467,0.0,759751.71,592,591,0,90,592,15.3,0,0,0,0,0.0,0.0,148.1480748388502,0,0.011725831425995,0.07779059789350501,591,592,0,24.58418942,0.0,158.20923254224988,592,0.025717877601791003,0.021959648345526,0,0,0,0.0,0.0,19.712699525886112,212.81854173872205,0,0,0,0.0,0.0,21.368049608336552,595.3133674197726,0,0,0,0.0,0.0,26.33350099457635,260.22229268815784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,90,0.0,0.0,0.0,0.0
21875,215,223.01278105,0.0,223.01278105,7906.23,0,0,0,0,7,0.0,0,0,0,0,0.0,0.0,173.35992320667614,7,0.013312614810738,0.26406095002636804,0,0,0,0.0,0.0,135.46567554820672,0,0.02640276151173,0.102126808365186,0,0,0,0.0,0.0,25.34845038905288,563.7279223632812,0,0,0,0.0,0.0,32.496075897216805,435.2479072709517,0,0,0,0.0,0.0,34.274939034201886,358.8904694898201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
3149,100,14.0827862,14.0827862,0.0,5967.06,388,383,0,8,388,27.55,0,0,0,0,0.0,0.0,154.45665403512805,0,0.000487727992899,0.42852365454802094,383,388,336152,12.97229262,0.0,163.71418175330527,388,0.007318950079095002,0.141124814462203,0,0,0,0.0,0.0,15.029667212412908,473.28768862210785,0,0,0,0.0,0.0,30.35220920122587,328.75188446044916,0,0,0,0.0,0.0,31.32621027873113,444.74798407921423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,8,0.0,0.0,0.0,0.0
8367,118,33.12948139,29.22123107,3.90825032,202424.86,55,53,161,174,55,1.93,107,51,52,111815,10.37942101,0.0,57.321901163923634,52,0.001010937605148,0.5592261421571079,2,3,0,0.0,0.0,38.597398967917904,3,0.004732094017293,0.055673605531728,158,158,0,2.62367202,3.90825032,18.43882248379769,442.75770904821,3,3,0,1.17269715,0.0,26.37772411381433,381.9195576239069,0,0,0,0.0,0.0,21.88529928014913,830.3433753897293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53571804,0.0,0.0,0.0,0.0,0.45394113,0,0,0.0,0.0,0,13,0.0,0.0,0.0,0.0
7073,122,43.01841664,39.19996872,3.81844792,248716.19,1,1,93,93,1,0.02,284,1,1,0,0.0,0.0,123.80608178399929,1,0.039531921908544,0.109399032013811,0,0,0,0.0,0.0,141.154814604741,0,0.119018192076759,0.062599939240771,93,93,74448,18.58469187,3.81844792,8.245165326792723,813.4480318689044,0,0,0,0.0,0.0,41.96443737540275,337.8642515923568,0,0,0,0.0,0.0,9.018341860194116,284.29177584314044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.16098494,0.0,0.0,18.58469187,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,14.16098494,0.0
3059,95,8.87334933,8.87334933,0.0,1757.8,0,0,4,4,0,0.0,0,0,0,0,0.0,0.0,189.49006522042407,0,0.002354190348914,0.342282843589783,0,0,0,0.0,0.0,262.19807216099326,0,0.069573352060148,0.09824089088610198,0,0,0,0.0,0.0,14.7624844959804,868.6067609514508,4,4,1400,8.87334933,0.0,25.144301387241914,348.62690080915183,0,0,0,0.0,0.0,25.068389456612724,297.183793422154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
1095,89,3.00130884,3.00130884,0.0,390886.34,56,56,0,0,56,18.66,0,17,17,116673,1.27122608,0.0,33.38289909362793,17,0.006440383079462,0.525249788165092,39,39,18236,1.14284188,0.0,188.6975067138672,39,0.015777328331023,0.136506678164005,0,0,0,0.0,0.0,16.395429420471192,449.4819915771485,0,0,0,0.0,0.0,31.472319984436034,422.21052551269526,0,0,0,0.0,0.0,44.27315406799315,153.82402648925782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2760,105,77.15440554,67.91304106,9.24136448,920.85,0,0,102,103,0,0.0,14,0,0,0,0.0,0.0,165.53162355965196,0,0.000799293746484,0.155132694618409,0,0,0,0.0,0.0,218.48274373848702,0,0.029218145537137,0.278044127899667,0,0,0,0.0,0.0,18.985222653800424,934.4852580705217,102,102,0,19.06875448,0.0,31.53869396069377,582.2429018562852,0,0,0,0.0,0.0,32.213381298409665,366.3329351418792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
12787,172,76.86108991,6.32690505,70.53418486,989.36,0,0,0,0,0,0.0,1,0,0,0,0.0,0.0,379.9413019029545,0,0.014501422013178996,0.16801029141621102,0,0,0,0.0,0.0,287.94362658733354,0,0.003465728780864001,0.387699140101364,0,0,0,0.0,0.0,28.069876582352162,189.17571371281682,0,0,0,0.0,0.0,61.802086086207645,158.50802462862939,0,0,0,0.0,0.0,58.04827723552271,252.43731637017424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
11266,184,56.84333653,55.23431032,1.60902621,74129.18,44,44,0,16,45,0.77,0,44,44,89365,49.23587620000001,0.0,111.68063231677543,45,0.01035369393393,0.19050308138859,0,0,0,0.0,0.0,139.97664504632715,0,0.022964821728628,0.074088972915963,0,0,0,0.0,0.0,25.27745317598669,4527.139628191692,0,0,0,0.0,0.0,37.18666266464605,336.0434628370332,0,0,0,0.0,0.0,23.8987095251316,169.26087006359563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,16,0.0,0.0,0.0,0.0
2774,103,2.90791241,2.90791241,0.0,2576457.32,114,114,0,10,116,39.2,0,1,1,3348,0.12128747,0.0,125.14351908365887,1,0.000538944486632,0.252266892128521,113,113,0,1.29434514,0.0,344.39212714301215,115,0.089143221577009,0.251474488112662,0,0,0,0.0,0.0,16.017378065321182,1068.7635769314236,0,0,0,0.0,0.0,24.090805901421447,743.3517523871527,0,0,0,0.0,0.0,25.806788338555236,469.44436984592016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29434514,0.0,0,0,0.0,0.0,0,10,0.0,0.0,0.0,0.0
7442,132,34.34007798,34.31470337,0.0,222290.08,572,469,289,312,572,17.63,60,0,0,0,0.0,0.0,268.7597863333566,0,0.019493925813881,0.488934757454055,469,572,34064,14.30087722,0.0,268.75999535454645,572,0.001201252349318,0.108240977934902,0,0,0,0.0561457,0.0,14.597440507676867,734.0737362816221,289,289,0,16.62412143,0.0,43.09155361236089,98.18310442424955,0,0,0,0.0,0.0,36.32966205051967,466.3116869245256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33520136,0,0,0.0,0.0,0,23,0.0,0.0,0.0,0.0
17560,7,12.95155812,12.95155812,0.0,172828.7,23,23,0,0,23,1.78,0,23,23,45239,12.95155812,0.0,123.3964769190008,23,0.000645117761782,0.259583400731737,0,0,0,0.0,0.0,81.61155613985929,0,0.013045849966478,0.537384988909418,0,0,0,0.0,0.0,19.979653575203635,370.55663160844284,0,0,0,0.0,0.0,29.150138898329306,469.92649841308594,0,0,0,0.0,0.0,105.56946060874245,409.6311527598989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
1421,151,42.02742117,42.02742117,0.0,436378.95,81,81,0,6,81,1.93,0,81,81,120705,12.88305024,0.0,109.94425376256304,81,0.000523694100442,0.34875666846831604,0,0,0,0.0,0.0,92.14269487063092,0,0.003379331185897,0.034774294731809,0,0,0,0.0,0.0,25.225828508536026,110.56608835856122,0,0,0,0.0,0.0,24.396163145701088,212.29084634780884,0,0,0,0.0,0.0,25.914377311865486,477.54918448130286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,6,0.0,0.0,0.0,0.0
22336,189,808.52700723,393.61816347,414.90884376,2986.54,16,16,0,0,28,0.02,0,16,16,0,0.96897922,0.0,130.5580056567981,28,0.011607665439889,0.20254446590887604,0,0,0,0.0,0.0,133.4794394853867,0,0.018509577989346,0.07407775267819,0,0,0,0.0,0.0,25.586706305112514,601.8085189094924,0,0,0,0.0,0.0,33.287623347492065,350.18873659404403,0,0,0,0.0,0.0,33.75821598354048,345.3333370553644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,9.25718549,0.0
4385,52,31.34805892,30.72124194,0.62681698,1905217.25,128,128,0,14,133,4.08,0,128,128,370523,21.86947418,0.62681698,216.40139294545585,133,4.1342049014e-05,0.023456887145518,0,0,0,0.0,0.0,280.855982509228,0,5.1154274133e-05,1.8871258047e-05,0,0,0,0.0,0.0,36.230780540256326,189.0886733028867,0,0,0,0.0,0.0,52.3971756401412,91.18961831189077,0,0,0,0.0,0.0,65.2386168383677,300.0360958554329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,14,0.0,0.0,0.0,0.0
12641,31,25.25354719,24.77225543,0.02572816,441373.88,33,33,44,68,33,1.54,4,33,33,86825,19.17521676,0.02572816,206.7108353834886,33,0.0003717093716730001,0.026577984689029,0,0,0,0.0,0.0,44.459432497129335,0,0.00026490324058,0.000395242408758,0,0,0,0.0,0.0,27.035971128023586,180.93397890866456,1,1,0,2.3372361,0.0,32.57395842835143,246.64245437789745,43,43,0,0.30415602,0.0,55.96938185639435,80.2706578852056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30415602,0,0,0.0,0.0,0,24,0.0,0.0,0.0,0.0
21444,208,2312.15922894,9.0803688,39.5950847,13.6,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,145.60313764117942,0,0.014866871880642,0.177389776993619,0,0,0,0.0,0.0,124.996300968541,0,0.009031667893521,0.026182947110566,0,0,0,0.0,0.0,24.69122738137398,425.79935384639833,0,0,0,0.0,0.0,40.01159288089122,379.51079548349367,0,0,0,0.0,0.0,36.39600423095015,409.14365038885217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
14637,1,1.53926686,1.53926686,0.0,647616.71,0,0,34,34,0,0.0,4,0,0,0,0.0,0.0,248.45588248116627,0,5.7343172687e-05,0.19786956906318695,0,0,0,0.0,0.0,202.3882337297712,0,0.008862934674003,0.16962969941752298,0,0,0,0.0,0.0,25.135806219918386,443.63307407924106,0,0,0,0.0,0.0,32.98529570443289,433.4427490234375,34,34,0,1.53926686,0.0,27.654730933053152,98.36532156808036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17751665,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
22900,12,83.30621364,55.8655516,0.0,402596.95,130,99,0,7,130,2.71,0,99,130,306683,31.46565501,0.0,207.38261520030886,130,0.05104838062907,0.044974949049989006,0,0,0,0.0,0.0,195.5484183175224,0,0.18954158220378306,0.016015487939639,0,0,0,0.0,0.0,23.54737648060948,78.21672392683568,0,0,0,0.0,0.0,22.739366952763053,227.30023690157157,0,0,0,0.0,0.0,51.86559873561922,667.1185787365681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,0.0,0.0,0.0,0.0
7473,132,3.14279598,3.14279598,0.0,2248718.39,36,34,0,1,36,11.45,0,2,2,2316,0.17385305,0.0,215.29284667968759,2,0.053899745456874,0.5339565128088,32,34,87134,0.87316333,0.0,79.78627332051593,34,0.0008587905128180001,0.2790575524171189,0,0,0,0.55882343,0.0,15.054160833358765,814.777592976888,0,0,0,0.0,0.0,44.337593396504715,56.02701441446939,0,0,0,0.0,0.0,37.96299330393472,465.88390858968086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
13381,221,6.22036462,6.22036462,0.0,981971.84,17,17,0,0,17,2.79,0,17,17,29913,4.65791129,0.0,255.26946767171228,17,0.02498571225442,0.293490306784709,0,0,0,0.0,0.0,282.61413192749023,0,0.030123832480361,0.133275454863906,0,0,0,0.0,0.0,35.315088748931885,193.24129295349118,0,0,0,0.0,0.0,27.52981662750244,105.87461884816489,0,0,0,0.0,0.0,43.32588179906209,205.03085454305008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
18126,16,29.73992315,26.35056077,0.0,962758.47,95,95,0,22,95,3.63,0,95,95,199398,18.6225848,0.0,208.75674987792968,95,0.011940275258385,0.026568844374268995,0,0,0,0.0,0.0,190.8311880493164,0,0.54618982642889,0.01099346013274,0,0,0,0.0,0.0,26.45062091827393,169.4037680053711,0,0,0,0.0,0.0,59.36086196899414,297.51737182617194,0,0,0,0.0,0.0,61.09792297363281,267.9184185791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,22,0.0,0.0,0.0,0.0
6866,229,46.75540788,38.69143457,8.06397331,1163818.86,0,0,1532,1532,0,0.0,647,0,0,0,0.0,0.0,131.7147702687347,0,0.000316473077819,0.07080020975269999,0,0,0,0.0,0.0,452.62136123586913,0,0.015029346368658,0.054155797221213005,0,0,0,0.0,0.0,23.73957704289168,584.3305815947222,1532,1532,0,35.35027325,8.06397331,70.742432132844,467.56434610252563,0,0,0,0.0,0.0,18.018446135630807,387.83480202107927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.18841959,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
